ID,Latitude,Longitude,Address
30,28.58874477,-81.19274388,"3050, Discovery Drive, Orange County, Florida, 32826, United States"
32,28.58525573,-81.19221228,"Discovery Drive, Orange County, Florida, 32816, United States"
33,28.58382221,-81.19212344,"2618, Discovery Drive, Orange County, Florida, 32826, United States"
34,28.597241,-81.212706,"Systems Way, Orange County, Florida, 32816, United States"
35,28.597334,-81.210186,"Turbine Drive, Orange County, Florida, 32816, United States"
36,28.597009,-81.208599,"12171, Collegiate Way, Orange County, Florida, 32817, United States"
37,28.5984184041563,-81.196592449707,"University of Central Florida, 4000, Central Florida Boulevard, Wedgefield, Orange County, Florida, 32816, United States"
39,28.5976703313893,-81.2204289817225,"University Boulevard, Orange County, Florida, 32816, United States"
40,28.5975868442309,-81.2275159987297,"University Boulevard, Orange County, Florida, 32817, United States"
41,28.5974017971154,-81.2440036899196,"University Boulevard, Winter Park, Orange County, Florida, 32817, United States"
